Row260|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row261|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row262|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row263|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row264|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row265|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row266|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row267|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row268|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row269|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row270|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row271|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row272|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row273|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row274|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row275|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row276|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row277|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row278|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row279|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row280|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row281|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row282|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row283|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"the field ends with |"|"the field ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row284|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row285|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row286|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row287|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row288|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row289|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row290|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row291|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row292|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row293|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"the field ends with |"|"the field ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row294|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row295|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row296|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row297|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row298|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row299|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row300|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey003|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row301|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row302|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row303|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row304|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row305|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row306|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row307|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"| starts the field"|""" starts the field"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row308|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row309|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row310|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row311|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row312|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row313|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row314|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row315|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row316|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row317|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
two lines"|"| starts the field"|""" starts the field"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row318|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey004|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
