JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,32200,Barcelona_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,100,,USD,USD,31000,Vienna_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2450,1,1,1,1,0,100,,USD,USD,41300,Sydney_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,34000,San_Francisco_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,36400,Sao_Paulo_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,70100,LOCATION-6-221,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1205,1,1,1,1,0,,100,USD,USD,51130,Stockholm_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,Madrid_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,,100,USD,USD,36000,LOCATION-16-192,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,,100,USD,USD,36300,Milan_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,,500,USD,USD,41100,Lyon_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,53000,Barcelona_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,33400,Stockholm_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,36200,Dallas_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,30000,LOCATION-6-223,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,100,,USD,USD,41300,Stockholm_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,33000,New_York_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,,100,USD,USD,32100,New_York_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,,100,USD,USD,36400,LOCATION-16-200,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,,100,USD,USD,35000,Vancouver_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2525,1,1,1,1,0,,100,USD,USD,20000,Jakarta_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,,200,USD,USD,41500,Berwyn_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,100,,USD,USD,36000,Moscow_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,34000,Singapore_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,61200,Atlanta_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-216,Mexico_City_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,100,,USD,USD,61120,LOCATION-16-197,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,100,,USD,USD,36300,Milan_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,20000,Bucharest_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,100,,USD,USD,61210,LOCATION-6-218,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,20000,Luxembourg_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,,100,USD,USD,61120,San_Francisco_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,,100,USD,USD,35000,Helsinki_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-209,Bucharest_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,,100,USD,USD,41300,Athens_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,,500,USD,USD,71100,Atlanta_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,36000,Athens_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-213,Athens_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,100,,USD,USD,71500,LOCATION-6-219,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,70100,Dallas_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2450,1,1,1,1,0,100,,USD,USD,70100,LOCATION-16-192,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,70000,LOCATION-6-215,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,41300,Jakarta_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-216,Shizuoka,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,60000,Bucharest_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,,100,USD,USD,61110,LOC999888,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,,100,USD,USD,32100,New_York_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,,100,USD,USD,70100,Chicago_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1020,1,1,1,1,0,,100,USD,USD,61130,Athens_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,,500,USD,USD,41100,Munich_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,100,,USD,USD,61220,Paris_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1595,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-213,LOCATION-16-195,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,71100,Nice_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3110,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-211,LOCATION-16-193,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,100,,USD,USD,51100,Singapore_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,51210,LOCATION-6-219,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,100,,USD,USD,41200,Shizuoka,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,100,,USD,USD,71000,Moscow_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3110,1,1,1,1,0,100,,USD,USD,36400,Atlanta_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3110,1,1,1,1,0,,100,USD,USD,36100,San_Francisco_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,,100,USD,USD,37100,Tokyo_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2020,1,1,1,1,0,,100,USD,USD,61220,LOCATION-16-199,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,,100,USD,USD,51210,Boston_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,,500,USD,USD,61120,Shanghai_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1450,1,1,1,1,0,100,,USD,USD,36400,Amsterdam_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,71100,Warsaw_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2100,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,Luxembourg_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3400,1,1,1,1,0,100,,USD,USD,51100,LOCATION-6-215,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,71300,Mexico_City_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,71300,Lyon_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,52000,LOCATION-6-226,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,72200,LOCATION-6-218,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,100,,USD,USD,51130,London_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,,100,USD,USD,61210,LOCATION-6-215,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,LOCATION-6-215,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3100,1,1,1,1,0,,100,USD,USD,61120,Vienna_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-209,Singapore_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,,500,USD,USD,60000,Oslo_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,100,,USD,USD,35000,Las_Vegas_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2010,1,1,1,1,0,100,,USD,USD,70000,Shanghai_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,72300,LOCATION-16-193,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,100,,USD,USD,Music,New_York_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,61120,LOCATION-16-192,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1280,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-213,Boston_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,100,,USD,USD,51110,Calgary_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,100,,USD,USD,72100,Sydney_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,100,,USD,USD,41200,Copenhagen_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,,100,USD,USD,20000,Montreal_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,,100,USD,USD,35000,Luxembourg_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-209,Kuala_Lumpur_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-212,Jakarta_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,,500,USD,USD,32100,LOCATION-6-218,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,61200,LOCATION-16-193,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2600,1,1,1,1,0,100,,USD,USD,Music,Montreal_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1650,1,1,1,1,0,100,,USD,USD,41100,Rome_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,100,,USD,USD,33400,Paris_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,41300,Madrid_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1205,1,1,1,1,0,100,,USD,USD,35000,Brussels_site,SVC899
